config_id,date,daily_return
o014,2026-01-29,0.00343
o014,2026-01-30,-0.00556
o014,2026-02-02,0.003846
o014,2026-02-03,0.009479000000000001
o014,2026-02-05,-0.004572
o014,2026-02-06,0.005732
o014,2026-02-09,0.00628
o014,2026-02-11,0.001157
o014,2026-02-13,-0.001422
o014,2026-02-17,0.000171
o014,2026-02-18,0.002438
o014,2026-02-20,0.005012
o014,2026-02-24,-0.007281
o014,2026-02-25,0.002809
o014,2026-02-26,0.004064
o014,2026-02-27,0.000719
o014,2026-03-02,0.0033740000000000003
o014,2026-03-03,-0.005696
o014,2026-03-04,0.004093
o014,2026-03-05,-0.003135
o014,2026-03-06,-0.00081
o014,2026-03-09,-0.011797
o014,2026-03-10,-0.0002
o014,2026-03-12,-0.005653
o014,2026-03-16,-0.00139
o014,2026-03-17,-0.001594
o014,2026-03-19,-0.005622
o014,2026-03-20,0.0074459999999999995
o014,2026-03-23,-0.00046100000000000004
o014,2026-03-24,-0.000176
o014,2026-03-27,0.006239
o014,2026-03-30,0.00885
o014,2026-03-31,0.01078
o014,2026-04-01,0.001585
o014,2026-04-06,-0.0006519999999999999
o014,2026-04-07,-0.003435
o014,2026-04-08,0.0020050000000000003
o014,2026-04-16,-0.0025210000000000002
o014,2026-04-28,0.000162
o014,2026-04-29,-0.0030859999999999998
o014,2026-04-30,-0.005215
o014,2026-05-01,0.002259
o014,2026-05-06,0.004315
o014,2026-05-08,0.006232
o014,2026-05-14,0.002956
o014,2026-05-15,-0.002066
o014,2026-05-19,-0.0017530000000000002
o014,2026-05-21,0.002566
o014,2026-05-22,-0.002212
o014,2026-05-26,-0.004942
o014,2026-05-28,-0.005995
o015,2024-01-31,0.002886
o015,2024-02-02,0.005965
o015,2024-02-20,0.001641
o015,2024-03-12,-0.005661
o015,2024-03-27,0.000535
o015,2024-04-01,-0.001841
o015,2024-04-18,0.001279
o015,2024-04-26,0.0032359999999999997
o015,2024-05-02,-0.002307
o015,2024-06-12,0.000198
o015,2024-06-27,-0.00056
o015,2024-07-02,0.004183
o015,2024-07-22,0.001428
o015,2024-07-24,0.007278
o015,2024-07-25,0.00031
o015,2024-07-29,-0.0009199999999999999
o015,2024-07-31,0.0036009999999999996
o015,2024-08-02,-0.0038009999999999997
o015,2024-08-05,0.005887
o015,2024-08-06,-0.006942
o015,2024-08-07,-0.01222
o015,2024-08-08,-0.008736
o015,2024-08-09,-0.004425999999999999
o015,2024-09-03,0.010768999999999999
o015,2024-09-04,0.000893
o015,2024-09-05,-0.000608
o015,2024-09-06,0.009432
o015,2024-09-10,-0.002823
o015,2024-09-11,-0.009347
o015,2024-09-12,0.0039049999999999996
o015,2024-09-16,-0.0025559999999999997
o015,2024-09-26,0.002262
o015,2024-10-01,0.0041340000000000005
o015,2024-10-03,-0.000995
o015,2024-10-17,0.002062
o015,2024-11-01,0.000754
o015,2024-11-04,-0.0014759999999999999
o015,2024-11-06,0.00371
o015,2024-11-21,-0.001721
o015,2024-12-02,0.002219
o015,2024-12-18,0.015128999999999998
o015,2024-12-27,0.0032869999999999996
o015,2025-01-02,0.002656
o015,2025-01-03,0.0032359999999999997
o015,2025-01-10,0.002427
o015,2025-01-17,-0.001662
o015,2025-01-27,-0.001114
o015,2025-01-28,-0.008853
o015,2025-01-29,1.2e-05
o015,2025-01-31,0.004326
o015,2025-02-03,0.004275999999999999
o015,2025-02-07,-0.008005
o015,2025-02-11,-8.8e-05
o015,2025-02-24,0.004736
o015,2025-02-28,0.0038
o015,2025-03-03,0.015857
o015,2025-03-04,0.0037270000000000003
o015,2025-03-05,-0.007129000000000001
o015,2025-03-07,0.001713
o015,2025-03-11,0.0012519999999999999
o015,2025-03-13,0.007906
o015,2025-03-14,0.0030329999999999997
o015,2025-03-17,0.004076
o015,2025-03-18,0.003632
o015,2025-03-20,0.000518
o015,2025-03-21,-0.00606
o015,2025-04-01,-0.005907
o015,2025-04-02,0.008992
o015,2025-04-03,-0.008995999999999999
o015,2025-04-04,0.007409000000000001
o015,2025-04-07,-0.024125999999999998
o015,2025-04-08,0.028219
o015,2025-04-09,0.052373
o015,2025-04-10,0.011346
o015,2025-04-11,0.007876000000000001
o015,2025-04-14,0.0028870000000000002
o015,2025-04-15,-0.002473
o015,2025-04-16,-0.010025
o015,2025-04-23,0.003476
o015,2025-04-25,0.00343
o015,2025-04-29,-0.006571
o015,2025-05-01,-0.002139
o015,2025-05-02,-0.0030440000000000003
o015,2025-05-06,0.003141
o015,2025-05-13,0.007125
o015,2025-05-23,0.00256
o015,2025-05-29,0.004213000000000001
o015,2025-06-02,0.002134
o015,2025-06-05,0.002771
o015,2025-06-13,-0.004189
o015,2025-07-31,0.005958
o015,2025-08-01,0.002538
o015,2025-08-19,0.004563
o015,2025-08-21,-0.0016589999999999999
o015,2025-09-02,0.003452
o015,2025-10-01,0.0036409999999999997
o015,2025-10-13,-0.003788
o015,2025-10-14,-0.0032920000000000002
o015,2025-10-20,0.002365
o015,2025-10-30,0.0026920000000000004
o015,2025-11-04,-0.002778
o015,2025-11-14,0.00783
o015,2025-11-17,-0.006608
o015,2025-11-19,0.001549
o015,2025-11-20,0.021200999999999998
o015,2025-11-24,0.005922
o015,2025-12-03,-0.004954999999999999
o015,2025-12-09,0.001344
o015,2025-12-15,0.004423
o015,2025-12-16,0.0021030000000000003
o015,2025-12-19,0.00199
o015,2026-01-02,0.00524
o015,2026-01-05,-0.00086
o015,2026-01-08,0.000183
o015,2026-01-12,0.00236
o015,2026-01-29,0.00343
o015,2026-01-30,-0.00556
o015,2026-02-02,0.003846
o015,2026-02-03,0.009479000000000001
o015,2026-02-06,0.006369
o015,2026-02-09,0.006978
o015,2026-02-17,0.00018999999999999998
o015,2026-02-18,0.002709
o015,2026-02-20,0.005569
o015,2026-02-25,0.003121
o015,2026-02-26,0.004516
o015,2026-02-27,0.000799
o015,2026-03-02,0.003749
o015,2026-03-05,-0.003483
o015,2026-03-06,-0.0009
o015,2026-03-09,-0.013108000000000002
o015,2026-03-10,-0.00022200000000000003
o015,2026-03-16,-0.001544
o015,2026-03-17,-0.001771
o015,2026-03-19,-0.006246
o015,2026-03-20,0.008273
o015,2026-03-24,-0.000195
o015,2026-03-27,0.006239
o015,2026-03-30,0.00885
o015,2026-04-01,0.001585
o015,2026-04-07,-0.003435
o015,2026-04-16,-0.0025210000000000002
o015,2026-04-28,0.000182
o015,2026-04-30,-0.005867
o015,2026-05-01,0.002541
o015,2026-05-08,0.006232
o015,2026-05-14,0.002956
o015,2026-05-15,-0.002066
o015,2026-05-19,-0.0017530000000000002
o015,2026-05-22,-0.002212
o016,2024-01-17,-0.002558
o016,2024-01-23,-0.002647
o016,2024-01-31,0.002886
o016,2024-02-02,0.005965
o016,2024-02-20,0.001641
o016,2024-03-05,0.005009
o016,2024-03-11,-0.000177
o016,2024-03-12,-0.005661
o016,2024-03-27,0.000535
o016,2024-04-01,-0.001841
o016,2024-04-15,0.010189
o016,2024-04-18,0.001279
o016,2024-04-26,0.0032359999999999997
o016,2024-05-02,-0.002307
o016,2024-05-10,-0.001818
o016,2024-06-04,-0.002624
o016,2024-06-12,0.000198
o016,2024-06-27,-0.00056
o016,2024-07-02,0.004183
o016,2024-07-19,-0.004964
o016,2024-07-22,0.001428
o016,2024-07-24,0.007278
o016,2024-07-25,0.00031
o016,2024-07-29,-0.0009199999999999999
o016,2024-07-31,0.0036009999999999996
o016,2024-08-02,-0.0038009999999999997
o016,2024-08-05,0.005887
o016,2024-08-06,-0.006942
o016,2024-08-07,-0.01222
o016,2024-08-08,-0.008736
o016,2024-08-09,-0.004425999999999999
o016,2024-08-14,0.000541
o016,2024-08-29,-0.0038229999999999996
o016,2024-09-03,0.010768999999999999
o016,2024-09-04,0.000893
o016,2024-09-05,-0.000608
o016,2024-09-06,0.009432
o016,2024-09-09,-0.0007160000000000001
o016,2024-09-10,-0.002823
o016,2024-09-11,-0.008498
o016,2024-09-12,0.0039049999999999996
o016,2024-09-16,-0.0025559999999999997
o016,2024-09-26,0.002262
o016,2024-09-30,-0.001176
o016,2024-10-01,0.0041340000000000005
o016,2024-10-03,-0.000995
o016,2024-10-17,0.002062
o016,2024-10-29,-0.007378
o016,2024-11-01,0.000754
o016,2024-11-04,-0.0014759999999999999
o016,2024-11-05,0.002218
o016,2024-11-06,0.003339
o016,2024-11-21,-0.001549
o016,2024-11-25,-0.003684
o016,2024-11-27,0.001384
o016,2024-12-02,0.002219
o016,2024-12-18,0.015128999999999998
o016,2024-12-27,0.0032869999999999996
o016,2024-12-30,-0.003091
o016,2025-01-02,0.002391
o016,2025-01-03,0.002912
o016,2025-01-10,0.002427
o016,2025-01-17,-0.001662
o016,2025-01-27,-0.001003
o016,2025-01-28,-0.007968000000000001
o016,2025-01-29,1.2e-05
o016,2025-01-31,0.004326
o016,2025-02-03,0.003848
o016,2025-02-07,-0.008005
o016,2025-02-11,-8.8e-05
o016,2025-02-13,0.002691
o016,2025-02-24,0.004736
o016,2025-02-28,0.0038
o016,2025-03-03,0.015857
o016,2025-03-04,0.0037270000000000003
o016,2025-03-05,-0.007129000000000001
o016,2025-03-06,0.003992
o016,2025-03-07,0.001713
o016,2025-03-11,0.0012519999999999999
o016,2025-03-12,-0.004274
o016,2025-03-13,0.007188
o016,2025-03-14,0.002757
o016,2025-03-17,0.003706
o016,2025-03-18,0.003632
o016,2025-03-20,0.000518
o016,2025-03-21,-0.00606
o016,2025-03-27,-0.002449
o016,2025-03-28,-0.011684
o016,2025-04-01,-0.005907
o016,2025-04-02,0.008992
o016,2025-04-03,-0.008995999999999999
o016,2025-04-04,0.006790999999999999
o016,2025-04-07,-0.029644999999999998
o016,2025-04-08,0.025654000000000003
o016,2025-04-09,0.03928
o016,2025-04-10,0.008251
o016,2025-04-11,0.0055130000000000005
o016,2025-04-14,0.0020210000000000002
o016,2025-04-15,-0.001731
o016,2025-04-16,-0.007018000000000001
o016,2025-04-17,0.00018700000000000002
o016,2025-04-23,0.002704
o016,2025-04-25,0.0024010000000000004
o016,2025-04-28,-0.0007570000000000001
o016,2025-04-29,-0.004381
o016,2025-04-30,0.005321
o016,2025-05-01,-0.002139
o016,2025-05-02,-0.0030440000000000003
o016,2025-05-06,0.003141
o016,2025-05-08,-0.003483
o016,2025-05-12,-0.001721
o016,2025-05-13,0.006476999999999999
o016,2025-05-14,-0.0014759999999999999
o016,2025-05-21,-0.004035
o016,2025-05-22,-0.003094
o016,2025-05-23,0.002328
o016,2025-05-29,0.004213000000000001
o016,2025-06-02,0.002134
o016,2025-06-03,-0.004297
o016,2025-06-05,0.002771
o016,2025-06-13,-0.004189
o016,2025-07-31,0.005362
o016,2025-08-01,0.002284
o016,2025-08-19,0.004107
o016,2025-08-21,-0.001493
o016,2025-09-02,0.003106
o016,2025-09-04,0.0020239999999999998
o016,2025-09-26,0.000118
o016,2025-10-01,0.0036409999999999997
o016,2025-10-13,-0.003788
o016,2025-10-14,-0.0032920000000000002
o016,2025-10-17,0.004194
o016,2025-10-20,0.002102
o016,2025-10-22,0.0034270000000000004
o016,2025-10-30,0.002393
o016,2025-11-04,-0.00247
o016,2025-11-12,0.000947
o016,2025-11-14,0.00783
o016,2025-11-17,-0.006608
o016,2025-11-19,0.001549
o016,2025-11-20,0.021200999999999998
o016,2025-11-21,-0.005459
o016,2025-11-24,0.005922
o016,2025-12-03,-0.004954999999999999
o016,2025-12-04,-0.000276
o016,2025-12-05,-0.001342
o016,2025-12-09,0.001194
o016,2025-12-15,0.004423
o016,2025-12-16,0.0021030000000000003
o016,2025-12-19,0.00199
o016,2025-12-22,-8.6e-05
o016,2026-01-02,0.00524
o016,2026-01-05,-0.00086
o016,2026-01-08,0.000183
o016,2026-01-12,0.00236
o016,2026-01-14,-0.004902
o016,2026-01-20,-0.004981
o016,2026-01-29,0.003048
o016,2026-01-30,-0.004943
o016,2026-02-02,0.003846
o016,2026-02-03,0.009479000000000001
o016,2026-02-05,-0.004572
o016,2026-02-06,0.005732
o016,2026-02-09,0.00628
o016,2026-02-11,0.001157
o016,2026-02-13,-0.001422
o016,2026-02-17,0.000171
o016,2026-02-18,0.002438
o016,2026-02-20,0.005012
o016,2026-02-24,-0.007281
o016,2026-02-25,0.002809
o016,2026-02-26,0.004064
o016,2026-02-27,0.000719
o016,2026-03-02,0.0033740000000000003
o016,2026-03-03,-0.005696
o016,2026-03-04,0.004093
o016,2026-03-05,-0.003135
o016,2026-03-06,-0.00081
o016,2026-03-09,-0.011797
o016,2026-03-10,-0.0002
o016,2026-03-12,-0.005653
o016,2026-03-16,-0.00139
o016,2026-03-17,-0.001594
o016,2026-03-19,-0.005622
o016,2026-03-20,0.0074459999999999995
o016,2026-03-23,-0.00046100000000000004
o016,2026-03-24,-0.000176
o016,2026-03-27,0.0056159999999999995
o016,2026-03-30,0.00885
o016,2026-03-31,0.01078
o016,2026-04-01,0.0014269999999999999
o016,2026-04-06,-0.000586
o016,2026-04-07,-0.003092
o016,2026-04-08,0.0020050000000000003
o016,2026-04-16,-0.0025210000000000002
o016,2026-04-28,0.000162
o016,2026-04-29,-0.0030859999999999998
o016,2026-04-30,-0.005215
o016,2026-05-01,0.002259
o016,2026-05-06,0.004315
o016,2026-05-08,0.006232
o016,2026-05-14,0.002956
o016,2026-05-15,-0.002066
o016,2026-05-19,-0.0017530000000000002
o016,2026-05-21,0.002566
o016,2026-05-22,-0.002212
o016,2026-05-26,-0.004324000000000001
o016,2026-05-28,-0.0052450000000000005
o017,2024-01-31,0.002886
o017,2024-02-02,0.005965
o017,2024-02-20,0.001641
o017,2024-03-12,-0.005661
o017,2024-03-27,0.000535
o017,2024-04-01,-0.001841
o017,2024-04-18,0.001279
o017,2024-04-26,0.0032359999999999997
o017,2024-05-02,-0.002307
o017,2024-06-12,0.000198
o017,2024-06-27,-0.00056
o017,2024-07-02,0.004183
o017,2024-07-22,0.001428
o017,2024-07-24,0.007278
o017,2024-07-25,0.00031
o017,2024-07-29,-0.0009199999999999999
o017,2024-07-31,0.0036009999999999996
o017,2024-08-02,-0.0038009999999999997
o017,2024-08-05,0.005887
o017,2024-08-06,-0.006942
o017,2024-08-07,-0.01222
o017,2024-08-08,-0.008736
o017,2024-08-09,-0.004425999999999999
o017,2024-09-03,0.010768999999999999
o017,2024-09-04,0.000893
o017,2024-09-05,-0.000608
o017,2024-09-06,0.009432
o017,2024-09-10,-0.002823
o017,2024-09-11,-0.009347
o017,2024-09-12,0.0039049999999999996
o017,2024-09-16,-0.0025559999999999997
o017,2024-09-26,0.002262
o017,2024-10-01,0.0041340000000000005
o017,2024-10-03,-0.000995
o017,2024-10-17,0.002062
o017,2024-11-01,0.000754
o017,2024-11-04,-0.0014759999999999999
o017,2024-11-06,0.00371
o017,2024-11-21,-0.001721
o017,2024-12-02,0.002219
o017,2024-12-18,0.015128999999999998
o017,2024-12-27,0.0032869999999999996
o017,2025-01-02,0.002656
o017,2025-01-03,0.0032359999999999997
o017,2025-01-10,0.002427
o017,2025-01-17,-0.001662
o017,2025-01-27,-0.001114
o017,2025-01-28,-0.008853
o017,2025-01-29,1.2e-05
o017,2025-01-31,0.004326
o017,2025-02-03,0.004275999999999999
o017,2025-02-07,-0.008005
o017,2025-02-11,-8.8e-05
o017,2025-02-24,0.004736
o017,2025-02-28,0.0038
o017,2025-03-03,0.015857
o017,2025-03-04,0.0037270000000000003
o017,2025-03-05,-0.007129000000000001
o017,2025-03-07,0.001713
o017,2025-03-11,0.0012519999999999999
o017,2025-03-13,0.007906
o017,2025-03-14,0.0030329999999999997
o017,2025-03-17,0.004076
o017,2025-03-18,0.003632
o017,2025-03-20,0.000518
o017,2025-03-21,-0.00606
o017,2025-04-01,-0.005907
o017,2025-04-02,0.008992
o017,2025-04-03,-0.008995999999999999
o017,2025-04-04,0.007409000000000001
o017,2025-04-07,-0.032115
o017,2025-04-08,0.025654000000000003
o017,2025-04-09,0.03928
o017,2025-04-10,0.008251
o017,2025-04-11,0.0055130000000000005
o017,2025-04-14,0.0020210000000000002
o017,2025-04-15,-0.001731
o017,2025-04-16,-0.007018000000000001
o017,2025-04-23,0.002704
o017,2025-04-25,0.0024010000000000004
o017,2025-04-29,-0.004928
o017,2025-05-01,-0.002139
o017,2025-05-02,-0.0030440000000000003
o017,2025-05-06,0.003141
o017,2025-05-13,0.006476999999999999
o017,2025-05-23,0.002328
o017,2025-05-29,0.004213000000000001
o017,2025-06-02,0.002134
o017,2025-06-05,0.002771
o017,2025-06-13,-0.004189
o017,2025-07-31,0.005362
o017,2025-08-01,0.002538
o017,2025-08-19,0.004107
o017,2025-08-21,-0.0016589999999999999
o017,2025-09-02,0.003452
o017,2025-10-01,0.0036409999999999997
o017,2025-10-13,-0.003788
o017,2025-10-14,-0.0032920000000000002
o017,2025-10-20,0.002365
o017,2025-10-30,0.002393
o017,2025-11-04,-0.002778
o017,2025-11-14,0.00783
o017,2025-11-17,-0.006608
o017,2025-11-19,0.001549
o017,2025-11-20,0.021200999999999998
o017,2025-11-24,0.005922
o017,2025-12-03,-0.004954999999999999
o017,2025-12-09,0.001344
o017,2025-12-15,0.004423
o017,2025-12-16,0.0021030000000000003
o017,2025-12-19,0.00199
o017,2026-01-02,0.00524
o017,2026-01-05,-0.00086
o017,2026-01-08,0.000183
o017,2026-01-12,0.00236
o017,2026-01-29,0.00343
o017,2026-01-30,-0.00556
o017,2026-02-02,0.003846
o017,2026-02-03,0.009479000000000001
o017,2026-02-06,0.005732
o017,2026-02-09,0.00628
o017,2026-02-17,0.000171
o017,2026-02-18,0.002438
o017,2026-02-20,0.005012
o017,2026-02-25,0.002809
o017,2026-02-26,0.004064
o017,2026-02-27,0.000719
o017,2026-03-02,0.003749
o017,2026-03-05,-0.003135
o017,2026-03-06,-0.0009
o017,2026-03-09,-0.013108000000000002
o017,2026-03-10,-0.0002
o017,2026-03-16,-0.00139
o017,2026-03-17,-0.001594
o017,2026-03-19,-0.006246
o017,2026-03-20,0.008273
o017,2026-03-24,-0.000195
o017,2026-03-27,0.006239
o017,2026-03-30,0.00885
o017,2026-04-01,0.001585
o017,2026-04-07,-0.003435
o017,2026-04-16,-0.0025210000000000002
o017,2026-04-28,0.000182
o017,2026-04-30,-0.005867
o017,2026-05-01,0.002259
o017,2026-05-08,0.006232
o017,2026-05-14,0.002956
o017,2026-05-15,-0.002066
o017,2026-05-19,-0.0017530000000000002
o017,2026-05-22,-0.002212
o018,2024-01-02,0.0029519999999999998
o018,2024-01-03,-0.002784
o018,2024-01-05,-0.001451
o018,2024-01-08,0.005879
o018,2024-01-11,0.000789
o018,2024-01-12,-0.002224
o018,2024-01-16,-0.00227
o018,2024-01-17,-0.0032890000000000003
o018,2024-01-31,0.002424
o018,2024-02-02,0.004414
o018,2024-02-06,0.002416
o018,2024-02-07,-0.003469
o018,2024-02-20,-0.000768
o018,2024-02-21,-0.000998
o018,2024-02-22,0.003728
o018,2024-02-26,-0.000386
o018,2024-03-05,0.004536
o018,2024-03-06,0.000515
o018,2024-03-07,-0.004733
o018,2024-03-08,-0.006737999999999999
o018,2024-03-11,-0.000453
o018,2024-03-12,-0.006866
o018,2024-03-13,0.001141
o018,2024-03-14,0.002825
o018,2024-03-15,0.00025299999999999997
o018,2024-03-18,-0.0018280000000000002
o018,2024-03-20,-0.005711
o018,2024-03-25,0.001668
o018,2024-04-01,-0.003261
o018,2024-04-05,0.002782
o018,2024-04-09,0.0008289999999999999
o018,2024-04-10,-0.002322
o018,2024-04-19,-0.007815
o018,2024-04-23,0.0036340000000000005
o018,2024-04-24,-0.003387
o018,2024-04-25,0.004404
o018,2024-04-26,0.002487
o018,2024-04-30,-0.0054340000000000005
o018,2024-05-02,-0.003038
o018,2024-05-03,0.000621
o018,2024-05-06,0.0011970000000000001
o018,2024-05-09,-0.002224
o018,2024-05-10,-0.0022530000000000002
o018,2024-05-13,-0.00073
o018,2024-05-20,0.0009789999999999998
o018,2024-05-23,0.006092
o018,2024-05-28,-0.000547
o018,2024-05-29,0.00025299999999999997
o018,2024-05-31,0.006534999999999999
o018,2024-06-12,-0.0008619999999999999
o018,2024-06-20,-0.005872
o018,2024-06-24,0.0018920000000000002
o018,2024-06-28,-0.002785
o018,2024-07-01,-0.0025440000000000003
o018,2024-07-02,0.003073
o018,2024-07-15,0.00041500000000000006
o018,2024-07-17,0.004304
o018,2024-07-18,0.002875
o018,2024-07-22,0.000958
o018,2024-07-24,0.005979
o018,2024-07-25,-0.00042800000000000005
o018,2024-07-26,-0.002548
o018,2024-07-29,-0.0021100000000000003
o018,2024-07-30,0.00742
o018,2024-08-01,-0.009869
o018,2024-08-05,0.001529
o018,2024-08-06,-0.009481999999999999
o018,2024-08-07,-0.012578
o018,2024-08-08,-0.009891
o018,2024-08-09,-0.004124
o018,2024-08-12,-0.001155
o018,2024-08-13,0.004521
o018,2024-08-14,-0.000998
o018,2024-08-19,0.003527
o018,2024-08-20,-0.001291
o018,2024-08-27,-0.005067
o018,2024-08-28,0.002897
o018,2024-08-29,-0.004303
o018,2024-08-30,-0.001463
o018,2024-09-04,-1.8e-05
o018,2024-09-05,-0.002699
o018,2024-09-09,-0.0008460000000000001
o018,2024-09-11,-0.008690999999999999
o018,2024-09-12,-0.005896
o018,2024-09-17,0.0024010000000000004
o018,2024-09-18,0.000763
o018,2024-09-19,-0.002735
o018,2024-09-26,0.001451
o018,2024-09-30,-0.001644
o018,2024-10-01,0.001777
o018,2024-10-02,-0.004790999999999999
o018,2024-10-14,0.0006940000000000001
o018,2024-10-16,-0.002184
o018,2024-10-18,-0.000787
o018,2024-10-21,-0.000417
o018,2024-10-22,0.0019089999999999999
o018,2024-10-24,-0.001707
o018,2024-10-25,-0.001709
o018,2024-10-28,0.0005679999999999999
o018,2024-10-31,0.0031850000000000003
o018,2024-11-05,0.001402
o018,2024-11-06,-0.005246
o018,2024-11-11,7.7e-05
o018,2024-11-14,0.0019140000000000001
o018,2024-11-22,-0.000884
o018,2024-11-26,-0.000858
o018,2024-11-29,0.002455
o018,2024-12-02,0.001823
o018,2024-12-03,0.000869
o018,2024-12-06,0.001714
o018,2024-12-10,-0.003846
o018,2024-12-11,0.00313
o018,2024-12-13,-0.004515
o018,2024-12-17,-0.001209
o018,2024-12-20,-0.006502
o018,2024-12-23,-0.002986
o018,2024-12-24,0.00303
o018,2024-12-27,0.001371
o018,2024-12-30,-0.0032990000000000003
o018,2025-01-03,0.001332
o018,2025-01-06,-0.002202
o018,2025-01-10,0.0011769999999999999
o018,2025-01-15,0.002261
o018,2025-01-16,0.00126
o018,2025-01-22,0.000513
o018,2025-01-27,-0.0014759999999999999
o018,2025-01-28,-0.007554000000000001
o018,2025-01-29,-0.0006129999999999999
o018,2025-01-30,-0.002148
o018,2025-02-04,0.002379
o018,2025-02-05,0.002015
o018,2025-02-12,0.002202
o018,2025-02-21,0.007943
o018,2025-02-24,0.003266
o018,2025-02-25,0.0028079999999999997
o018,2025-02-26,-0.001516
o018,2025-02-27,0.009519
o018,2025-03-03,0.011149
o018,2025-03-06,-0.005632
o018,2025-03-07,-0.000367
o018,2025-03-11,-0.000983
o018,2025-03-12,0.001275
o018,2025-03-13,0.005587
o018,2025-03-14,0.001284
o018,2025-03-18,0.000233
o018,2025-03-20,-0.00035499999999999996
o018,2025-03-21,0.003124
o018,2025-03-24,0.0015869999999999999
o018,2025-03-31,-0.009755
o018,2025-04-01,0.00305
o018,2025-04-02,0.005458
o018,2025-04-04,0.004005
o018,2025-04-07,0.020145
o018,2025-04-08,-0.016053
o018,2025-04-11,0.0056549999999999994
o018,2025-04-14,-0.0013880000000000001
o018,2025-04-15,-0.003522
o018,2025-04-16,0.007665000000000001
o018,2025-04-17,-0.00040300000000000004
o018,2025-04-21,0.0054659999999999995
o018,2025-04-22,0.0034409999999999996
o018,2025-04-23,-0.008219
o018,2025-04-24,0.007902
o018,2025-04-25,-0.00547
o018,2025-04-28,-0.0018620000000000002
o018,2025-04-29,0.003614
o018,2025-05-01,-0.000185
o018,2025-05-02,-0.003747
o018,2025-05-05,0.000868
o018,2025-05-06,-0.004704
o018,2025-05-07,0.0016649999999999998
o018,2025-05-08,-0.0031550000000000003
o018,2025-05-13,0.004889
o018,2025-05-14,-0.0007610000000000001
o018,2025-05-19,0.002893
o018,2025-05-21,-0.004226
o018,2025-05-28,0.001668
o018,2025-05-29,0.002595
o018,2025-05-30,-0.001517
o018,2025-06-03,0.001946
o018,2025-06-05,0.001918
o018,2025-06-06,-0.0008990000000000001
o018,2025-06-13,-0.003995
o018,2025-06-16,0.001395
o018,2025-06-17,0.000883
o018,2025-06-18,-0.00031099999999999997
o018,2025-06-20,0.004672
o018,2025-06-23,0.003143
o018,2025-06-24,0.0016460000000000001
o018,2025-06-26,-0.003674
o018,2025-07-09,-0.00059
o018,2025-07-11,-0.002101
o018,2025-07-14,-0.003252
o018,2025-07-16,-0.0017809999999999998
o018,2025-07-21,-8.9e-05
o018,2025-07-22,0.000217
o018,2025-07-23,-0.001871
o018,2025-07-24,-0.000312
o018,2025-07-31,0.005618
o018,2025-08-01,0.00042300000000000004
o018,2025-08-04,0.001353
o018,2025-08-06,0.003588
o018,2025-08-08,0.001299
o018,2025-08-12,-0.0042060000000000005
o018,2025-08-14,0.000325
o018,2025-08-15,9.300000000000001e-05
o018,2025-08-19,0.0035619999999999996
o018,2025-08-20,-0.00047999999999999996
o018,2025-08-21,-0.000367
o018,2025-08-22,0.0044399999999999995
o018,2025-08-28,-0.003154
o018,2025-08-29,0.002014
o018,2025-09-02,0.001297
o018,2025-09-08,-0.0009310000000000001
o018,2025-09-10,0.0010279999999999998
o018,2025-09-11,-0.0025
o018,2025-09-17,-0.00045
o018,2025-09-18,-0.001734
o018,2025-09-24,0.002224
o018,2025-09-26,-0.00011499999999999999
o018,2025-10-01,-0.004516
o018,2025-10-02,-0.001621
o018,2025-10-08,0.002798
o018,2025-10-10,-0.004262
o018,2025-10-13,0.00144
o018,2025-10-14,-0.006399
o018,2025-10-15,8.8e-05
o018,2025-10-20,0.001441
o018,2025-10-22,-0.006605
o018,2025-10-23,0.002788
o018,2025-10-31,0.00043799999999999997
o018,2025-11-03,0.0007070000000000001
o018,2025-11-04,-0.002588
o018,2025-11-05,0.003867
o018,2025-11-06,0.0047799999999999995
o018,2025-11-10,0.001459
o018,2025-11-12,0.000178
o018,2025-11-13,0.002657
o018,2025-11-14,0.005303
o018,2025-11-17,-0.008466
o018,2025-11-18,-0.000463
o018,2025-11-19,-0.0006799999999999999
o018,2025-11-20,-0.008074
o018,2025-11-21,-0.004989
o018,2025-11-25,-0.0071
o018,2025-11-26,0.0010960000000000002
o018,2025-12-01,0.001424
o018,2025-12-08,0.0026260000000000003
o018,2025-12-10,0.002935
o018,2025-12-11,-0.002171
o018,2025-12-12,0.005582
o018,2025-12-15,0.002915
o018,2025-12-16,-0.003691
o018,2025-12-17,0.005517
o018,2025-12-18,-0.002872
o018,2025-12-19,0.00011200000000000001
o018,2025-12-23,0.000976
o018,2025-12-31,0.0016239999999999998
o018,2026-01-02,-0.005251
o018,2026-01-07,-0.000726
o018,2026-01-08,-0.0011970000000000001
o018,2026-01-12,0.0013039999999999998
o018,2026-01-14,0.000766
o018,2026-01-15,-0.003971
o018,2026-01-20,-0.0040490000000000005
o018,2026-01-21,0.004184
o018,2026-01-22,-0.000375
o018,2026-01-26,0.000959
o018,2026-01-29,0.000379
o018,2026-02-02,0.0019199999999999998
o018,2026-02-05,-0.005625
o018,2026-02-06,0.0037579999999999996
o018,2026-02-09,0.003561
o018,2026-02-10,0.000109
o018,2026-02-12,0.008563
o018,2026-02-13,-0.0011359999999999999
o018,2026-02-17,-0.003439
o018,2026-02-18,0.0014990000000000001
o018,2026-02-20,0.0019760000000000003
o018,2026-02-23,0.0028870000000000002
